Price,Date,Close,High,Low,Open,Volume
981,25-05-2017,2304.97998046875,2763.7099609375,2285.300048828125,2446.239990234375,2406700032
982,26-05-2017,2202.419922,2573.7900390625,2071.989990234375,2320.889892578125,1763480064
983,27-05-2017,2038.8699951171875,2260.199951171875,1855.8299560546875,2196.27001953125,1700480000
984,28-05-2017,2155.800048828125,2267.340087890625,2054.080078,2054.080078,1147139968
985,29-05-2017,2255.610107421875,2307.050048828125,2107.169922,2159.429931640625,994625024
986,30-05-2017,2175.469970703125,2301.9599609375,2124.570068359375,2255.360107421875,1443970048
987,31-05-2017,2286.409912109375,2311.080078,2145.570068359375,2187.18994140625,1544829952
988,01-06-2017,2407.8798828125,2448.389892578125,2288.330078,2288.330078,1653180032
989,02-06-2017,2488.550048828125,2488.550048828125,2373.320068359375,2404.030029296875,1317030016
990,03-06-2017,2515.35009765625,2581.909912109375,2423.570068359375,2493.719970703125,1514950016
991,04-06-2017,2511.81005859375,2585.889892578125,2452.5400390625,2547.7900390625,1355120000
992,05-06-2017,2686.81005859375,2686.81005859375,2510.219970703125,2512.39990234375,1369309952
993,06-06-2017,2863.199951171875,2999.909912109375,2690.840087890625,2690.840087890625,2089609984
994,07-06-2017,2732.159912109375,2869.3798828125,2700.56005859375,2869.3798828125,1517709952
995,08-06-2017,2805.6201171875,2815.300048828125,2670.949951171875,2720.489990234375,1281170048
996,09-06-2017,2823.81005859375,2901.7099609375,2795.6201171875,2807.43994140625,1348950016
997,10-06-2017,2947.7099609375,2950.989990234375,2746.550048828125,2828.139892578125,2018889984
998,11-06-2017,2958.110107421875,2996.60009765625,2840.530029296875,2942.409912109375,1752400000
999,12-06-2017,2659.6298828125,2997.260009765625,2518.56005859375,2953.219970703125,2569530112
1000,13-06-2017,2717.02001953125,2789.0400390625,2650.3798828125,2680.909912109375,1781200000
1001,14-06-2017,2506.3701171875,2786.830078,2412.93994140625,2716.8798828125,1696560000
1002,15-06-2017,2464.580078,2534.7099609375,2212.9599609375,2499.580078,2026259968
1003,16-06-2017,2518.56005859375,2539.919922,2385.14990234375,2469.570068359375,1195190016
1004,17-06-2017,2655.8798828125,2685.18994140625,2484.9599609375,2514.010009765625,1534509952
1005,18-06-2017,2548.2900390625,2662.10009765625,2516.330078,2655.35009765625,1178659968
1006,19-06-2017,2589.60009765625,2662.85009765625,2549.030029296875,2549.030029296875,1446840064
1007,20-06-2017,2721.7900390625,2763.449951171875,2589.820068359375,2591.260009765625,1854189952
1008,21-06-2017,2689.10009765625,2772.010009765625,2660.39990234375,2709.429931640625,1626579968
1009,22-06-2017,2705.409912109375,2723.739990234375,2642.360107421875,2691.030029296875,1097939968
1010,23-06-2017,2744.909912109375,2765.169922,2706.3701171875,2707.340087890625,961318976
1011,24-06-2017,2608.719970703125,2757.93994140625,2583.18994140625,2738.52001953125,982750016
1012,25-06-2017,2589.409912109375,2682.260009765625,2552.1201171875,2607.25,1161100032
1013,26-06-2017,2478.449951171875,2615.25,2376.2900390625,2590.570068359375,1663280000
1014,27-06-2017,2552.449951171875,2552.449951171875,2332.989990234375,2478.449951171875,1489789952
1015,28-06-2017,2574.7900390625,2603.97998046875,2484.419922,2553.030029296875,1183869952
1016,29-06-2017,2539.320068359375,2588.830078,2510.47998046875,2567.56005859375,949979008
1017,30-06-2017,2480.840087890625,2559.25,2478.429931640625,2539.239990234375,860273024
1018,01-07-2017,2434.550048828125,2515.27001953125,2419.22998046875,2492.60009765625,779913984
1019,02-07-2017,2506.469970703125,2514.280029296875,2394.840087890625,2436.39990234375,803747008
1020,03-07-2017,2564.06005859375,2595,2480.469970703125,2498.56005859375,964112000
1021,04-07-2017,2601.639892578125,2631.590087890625,2559.35009765625,2561,985516032
1022,05-07-2017,2601.989990234375,2622.64990234375,2538.550048828125,2602.8701171875,941566016
1023,06-07-2017,2608.56005859375,2616.719970703125,2581.68994140625,2608.10009765625,761956992
1024,07-07-2017,2518.659912109375,2916.139892578125,2498.8701171875,2608.590087890625,917411968
1025,08-07-2017,2571.340087890625,2571.340087890625,2492.31005859375,2520.27001953125,733329984
1026,09-07-2017,2518.43994140625,2635.489990234375,2517.590087890625,2572.610107421875,527856000
1027,10-07-2017,2372.56005859375,2537.159912109375,2321.1298828125,2525.25,1111200000
1028,11-07-2017,2337.7900390625,2413.469970703125,2296.81005859375,2385.889892578125,1329760000
1029,12-07-2017,2398.840087890625,2423.7099609375,2275.139892578125,2332.77001953125,1117410048
1030,13-07-2017,2357.89990234375,2425.219970703125,2340.830078,2402.699951171875,835769984
1031,14-07-2017,2233.340087890625,2363.25,2183.219970703125,2360.590087890625,882502976
1032,15-07-2017,1998.8599853515625,2231.139892578125,1990.4100341796875,2230.1201171875,993608000
1033,16-07-2017,1929.8199462890625,2058.77001953125,1843.030029296875,1991.97998046875,1182870016
1034,17-07-2017,2228.409912109375,2230.489990234375,1932.6199951171875,1932.6199951171875,1201760000
1035,18-07-2017,2318.8798828125,2387.610107421875,2164.77001953125,2233.52001953125,1512450048
1036,19-07-2017,2273.429931640625,2397.169922,2260.22998046875,2323.080078,1245100032
1037,20-07-2017,2817.60009765625,2900.699951171875,2269.889892578125,2269.889892578125,2249260032
1038,21-07-2017,2667.760009765625,2838.409912109375,2621.85009765625,2838.409912109375,1489449984
1039,22-07-2017,2810.1201171875,2862.419922,2657.7099609375,2668.6298828125,1177129984
1040,23-07-2017,2730.39990234375,2832.179931640625,2653.93994140625,2808.10009765625,1072840000
1041,24-07-2017,2754.860107421875,2777.260009765625,2699.18994140625,2732.699951171875,866473984
1042,25-07-2017,2576.47998046875,2768.080078,2480.9599609375,2757.5,1460089984
1043,26-07-2017,2529.449951171875,2610.760009765625,2450.800048828125,2577.77001953125,937404032
1044,27-07-2017,2671.780029296875,2693.320068359375,2529.340087890625,2538.7099609375,789104000
1045,28-07-2017,2809.010009765625,2897.449951171875,2679.72998046875,2679.72998046875,1380099968
1046,29-07-2017,2726.449951171875,2808.760009765625,2692.800048828125,2807.02001953125,803745984
1047,30-07-2017,2757.179931640625,2758.530029296875,2644.85009765625,2724.389892578125,705942976
1048,31-07-2017,2875.340087890625,2889.6201171875,2720.610107421875,2763.239990234375,860574976
1049,01-08-2017,2718.260009765625,2921.35009765625,2685.610107421875,2871.300048828125,1324669952
1050,02-08-2017,2710.669922,2762.530029296875,2668.590087890625,2727.1298828125,1094950016
1051,03-08-2017,2804.72998046875,2813.31005859375,2685.139892578125,2709.56005859375,804796992
1052,04-08-2017,2895.889892578125,2899.330078,2743.719970703125,2806.929931640625,1002120000
1053,05-08-2017,3252.909912109375,3290.010009765625,2874.830078,2897.6298828125,1945699968
1054,06-08-2017,3213.93994140625,3293.2900390625,3155.60009765625,3257.610107421875,1105030016
1055,07-08-2017,3378.93994140625,3397.679931640625,3180.889892578125,3212.780029296875,1482279936
1056,08-08-2017,3419.93994140625,3484.85009765625,3345.830078,3370.219970703125,1752760064
1057,09-08-2017,3342.469970703125,3422.760009765625,3247.669922,3420.39990234375,1468960000
1058,10-08-2017,3381.280029296875,3453.449951171875,3319.469970703125,3341.840087890625,1515110016
1059,11-08-2017,3650.6201171875,3679.719970703125,3372.1201171875,3373.820068359375,2021190016
1060,12-08-2017,3884.7099609375,3949.919922,3613.699951171875,3650.6298828125,2219589888
1061,13-08-2017,4073.260009765625,4208.39013671875,3857.800048828125,3880.0400390625,3159089920
1062,14-08-2017,4325.1298828125,4325.1298828125,3989.159912109375,4066.10009765625,2463089920
1063,15-08-2017,4181.93017578125,4455.97021484375,3906.179931640625,4326.990234,3258050048
1064,16-08-2017,4376.6298828125,4381.22998046875,3994.419922,4200.339844,2272039936
1065,17-08-2017,4331.68994140625,4484.7001953125,4243.7099609375,4384.43994140625,2553359872
1066,18-08-2017,4160.6201171875,4370.1298828125,4015.39990234375,4324.339844,2941710080
1067,19-08-2017,4193.7001953125,4243.259766,3970.550048828125,4137.75,2975820032
1068,20-08-2017,4087.659912109375,4196.2900390625,4069.8798828125,4189.31005859375,2109769984
1069,21-08-2017,4001.739990234375,4109.14013671875,3988.60009765625,4090.47998046875,2800890112
1070,22-08-2017,4100.52001953125,4128.759766,3674.580078,3998.35009765625,3764239872
1071,23-08-2017,4151.52001953125,4255.77978515625,4078.409912109375,4089.010009765625,2369819904
1072,24-08-2017,4334.68017578125,4376.39013671875,4130.259766,4137.60009765625,2037750016
1073,25-08-2017,4371.60009765625,4455.7001953125,4307.35009765625,4332.81982421875,1727970048
1074,26-08-2017,4352.39990234375,4379.27978515625,4269.52001953125,4372.06005859375,1511609984
1075,27-08-2017,4382.8798828125,4416.589844,4317.2900390625,4345.10009765625,1537459968
1076,28-08-2017,4382.660156,4403.93017578125,4224.64013671875,4384.4501953125,1959330048
1077,29-08-2017,4579.02001953125,4625.68017578125,4352.1298828125,4389.2099609375,2486080000
1078,30-08-2017,4565.2998046875,4626.52001953125,4471.410156,4570.35986328125,1937849984
1079,31-08-2017,4703.39013671875,4736.0498046875,4549.39990234375,4555.589844,1944930048
1080,01-09-2017,4892.009766,4892.009766,4678.52978515625,4701.759766,2599079936
1081,02-09-2017,4578.77001953125,4975.0400390625,4469.240234,4901.419922,2722139904
1082,03-09-2017,4582.9599609375,4714.080078,4417.589844,4585.27001953125,1933190016
1083,04-09-2017,4236.31005859375,4591.6298828125,4108.39990234375,4591.6298828125,2987330048
1084,05-09-2017,4376.52978515625,4427.839844,3998.110107421875,4228.2900390625,2697969920
1085,06-09-2017,4597.1201171875,4617.25,4376.589844,4376.589844,2172100096
1086,07-09-2017,4599.8798828125,4655.0400390625,4491.330078,4589.14013671875,1844620032
1087,08-09-2017,4228.75,4661,4075.179931640625,4605.160156,2700890112
1088,09-09-2017,4226.06005859375,4308.81982421875,4114.10986328125,4229.81005859375,1386230016
1089,10-09-2017,4122.93994140625,4245.43994140625,3951.0400390625,4229.339844,1679090048
1090,11-09-2017,4161.27001953125,4261.669922,4099.39990234375,4122.47021484375,1557330048
1091,12-09-2017,4130.81005859375,4344.64990234375,4085.219970703125,4168.8798828125,1864530048
1092,13-09-2017,3882.590087890625,4131.97998046875,3789.919922,4131.97998046875,2219409920
1093,14-09-2017,3154.949951171875,3920.60009765625,3153.860107421875,3875.3701171875,2716310016
1094,15-09-2017,3637.52001953125,3733.449951171875,2946.6201171875,3166.300048828125,4148069888
1095,16-09-2017,3625.0400390625,3808.840087890625,3487.7900390625,3637.75,1818400000
1096,17-09-2017,3582.8798828125,3664.81005859375,3445.639892578125,3606.280029296875,1239149952
1097,18-09-2017,4065.199951171875,4079.22998046875,3591.090087890625,3591.090087890625,1943209984
1098,19-09-2017,3924.969970703125,4094.070068359375,3868.8701171875,4073.7900390625,1563980032
1099,20-09-2017,3905.949951171875,4031.389892578125,3857.72998046875,3916.360107421875,1213830016
1100,21-09-2017,3631.0400390625,3916.419922,3613.6298828125,3901.469970703125,1411480064
1101,22-09-2017,3630.699951171875,3758.27001953125,3553.530029296875,3628.02001953125,1194829952
1102,23-09-2017,3792.39990234375,3819.2099609375,3594.580078,3629.919922,928113984
1103,24-09-2017,3682.840087890625,3796.14990234375,3666.89990234375,3796.14990234375,768014976
1104,25-09-2017,3926.070068359375,3950.25,3681.580078,3681.580078,1374210048
1105,26-09-2017,3892.35009765625,3969.889892578125,3869.89990234375,3928.409912109375,1043740032
1106,27-09-2017,4200.669922,4210.0498046875,3884.820068359375,3892.93994140625,1686880000
1107,28-09-2017,4174.72998046875,4279.31005859375,4109.7001953125,4197.1298828125,1712320000
1108,29-09-2017,4163.06982421875,4214.6298828125,4039.2900390625,4171.6201171875,1367049984
1109,30-09-2017,4338.7099609375,4358.43017578125,4160.85986328125,4166.10986328125,1207449984
1110,01-10-2017,4403.740234,4403.740234,4269.81005859375,4341.0498046875,1208210048
1111,02-10-2017,4409.31982421875,4470.22998046875,4377.4599609375,4395.81005859375,1431730048
1112,03-10-2017,4317.47998046875,4432.47021484375,4258.89013671875,4408.4599609375,1288019968
1113,04-10-2017,4229.35986328125,4352.31005859375,4210.419922,4319.3701171875,1116770048
1114,05-10-2017,4328.410156,4362.64013671875,4164.0498046875,4229.8798828125,1161769984
1115,06-10-2017,4370.81005859375,4413.27001953125,4320.52978515625,4324.4599609375,1069939968
1116,07-10-2017,4426.89013671875,4443.8798828125,4321.0498046875,4369.35009765625,906928000
1117,08-10-2017,4610.47998046875,4624.14013671875,4405.64013671875,4429.669922,1313869952
1118,09-10-2017,4772.02001953125,4878.7099609375,4564.25,4614.52001953125,1968739968
1119,10-10-2017,4781.990234,4922.169922,4765.10009765625,4776.2099609375,1597139968
1120,11-10-2017,4826.47998046875,4873.72998046875,4751.6298828125,4789.25,1222279936
1121,12-10-2017,5446.910156,5446.910156,4822,4829.580078,2791610112
1122,13-10-2017,5647.2099609375,5840.2998046875,5436.85009765625,5464.160156,3615480064
1123,14-10-2017,5831.7900390625,5837.7001953125,5591.64013671875,5643.52978515625,1669030016
1124,15-10-2017,5678.18994140625,5852.47998046875,5478.60986328125,5835.9599609375,1976039936
1125,16-10-2017,5725.589844,5776.22998046875,5544.2099609375,5687.56982421875,2008070016
1126,17-10-2017,5605.509766,5800.35009765625,5472.72021484375,5741.580078,1821570048
1127,18-10-2017,5590.68994140625,5603.81982421875,5151.43994140625,5603.81982421875,2399269888
1128,19-10-2017,5708.52001953125,5744.35009765625,5531.06005859375,5583.740234,1780540032
1129,20-10-2017,6011.4501953125,6060.10986328125,5627.22998046875,5708.10986328125,2354429952
1130,21-10-2017,6031.60009765625,6194.8798828125,5965.06982421875,5996.7900390625,2207099904
1131,22-10-2017,6008.419922,6076.259766,5792.339844,6036.660156,2034630016
1132,23-10-2017,5930.31982421875,6075.589844,5732.47021484375,6006,2401840128
1133,24-10-2017,5526.64013671875,5935.52001953125,5504.18017578125,5935.52001953125,2735699968
1134,25-10-2017,5750.7998046875,5754.330078,5397.8798828125,5524.60009765625,1966989952
1135,26-10-2017,5904.830078,5976.7998046875,5721.22021484375,5747.9501953125,1905040000
1136,27-10-2017,5780.89990234375,5988.39013671875,5728.81982421875,5899.740234,1710130048
1137,28-10-2017,5753.089844,5876.72021484375,5689.18994140625,5787.81982421875,1403920000
1138,29-10-2017,6153.85009765625,6255.7099609375,5724.580078,5754.43994140625,2859040000
1139,30-10-2017,6130.52978515625,6214.990234,6040.85009765625,6114.85009765625,1772150016
1140,31-10-2017,6468.39990234375,6470.43017578125,6103.330078,6132.02001953125,2311379968
1141,01-11-2017,6767.31005859375,6767.31005859375,6377.8798828125,6440.97021484375,2870320128
1142,02-11-2017,7078.5,7367.330078,6758.72021484375,6777.77001953125,4653770240
1143,03-11-2017,7207.759766,7461.2900390625,7002.93994140625,7087.52978515625,3369860096
1144,04-11-2017,7379.9501953125,7492.85986328125,7031.27978515625,7164.47998046875,2483800064
1145,05-11-2017,7407.410156,7617.47998046875,7333.18994140625,7404.52001953125,2380410112
1146,06-11-2017,7022.759766,7445.77001953125,7007.31005859375,7403.22021484375,3111899904
1147,07-11-2017,7144.3798828125,7253.31982421875,7023.10009765625,7023.10009765625,2326340096
1148,08-11-2017,7459.68994140625,7776.419922,7114.02001953125,7141.3798828125,4602200064
1149,09-11-2017,7143.580078,7446.830078,7101.52001953125,7446.830078,3226249984
1150,10-11-2017,6618.14013671875,7312,6436.8701171875,7173.72998046875,5208249856
