Price,Date,Close,High,Low,Open,Volume
889,25-05-2016,22.82335090637207,22.8508422795011,22.477403228452115,22.605700964189083,152675200
890,26-05-2016,23.004344940185547,23.077658186794544,22.598829679312605,22.83709816777326,225324800
891,27-05-2016,22.990596771240234,23.018089893313576,22.73858260330759,22.782112942942312,145364800
892,31-05-2016,22.878337860107422,23.00205429626496,22.640069362462437,22.818770298714742,169228800
893,01-06-2016,22.557586669921875,22.805019486641577,22.527803769880286,22.68588439062453,116693200
894,02-06-2016,22.388057708740234,22.41554908793387,22.13833327753376,22.360564581620658,160766400
895,03-06-2016,22.433876037597656,22.514062133682277,22.326196816601538,22.404093129887883,114019600
896,06-06-2016,22.596538543701172,23.343418458283416,22.34910742452468,22.449912047920396,93170000
897,07-06-2016,22.68817901611328,22.880627371348396,22.672141798837487,22.738582198387373,89638000
898,08-06-2016,22.667560577392578,22.809604003001528,22.607993021016725,22.685887577263493,83392400
899,09-06-2016,22.83022117614746,22.908115721799902,22.55758677051321,22.566751143165032,106405600
900,10-06-2016,22.642356872558594,22.76149022626397,22.562170793340993,22.573624948700402,126851600
901,13-06-2016,22.300994873046875,22.708801687179307,22.246010372011064,22.61028684269702,152082000
902,14-06-2016,22.328487396240234,22.56217457821953,22.165823680275604,22.296412959172603,127727600
903,15-06-2016,22.255178451538086,22.546141719969462,22.229976853550294,22.410969353678034,117780800
904,16-06-2016,22.349103927612305,22.39492404490229,22.010029116719945,22.097088038741088,125307200
905,17-06-2016,21.840492248535156,22.142909562593,21.833619405840153,22.136036719898,244032800
906,20-06-2016,21.787797927856445,22.124581209289385,21.771760711975137,21.993991951991454,137647600
907,21-06-2016,21.97337532043457,22.074179936994053,21.69157650513566,21.751144061233713,142185600
908,22-06-2016,21.89089584350586,22.19789447591358,21.84507397812195,22.051268002535945,116876400
909,23-06-2016,22.016902923583984,22.060433260463356,21.822164794686323,21.980247177732025,128960800
910,24-06-2016,21.398317337036133,21.686988912153105,21.226489309834975,21.28605684868373,301245600
911,27-06-2016,21.086750030517578,21.318145753737173,20.963033557150457,21.306689844972595,181958400
912,28-06-2016,21.441856384277344,21.457895352655186,21.109656068662392,21.28377571065879,161779600
913,29-06-2016,21.627424240112305,21.66179019969291,21.451013129963684,21.528909421541407,146124000
914,30-06-2016,21.902347564697266,21.94129483500094,21.604513338467402,21.63658776670869,143345600
915,01-07-2016,21.968788146972656,22.101668921113866,21.840490432864048,21.877146173498538,104106000
916,05-07-2016,21.762601852416992,21.85653538918068,21.641176937420713,21.85424385835267,110820800
917,06-07-2016,21.886306762695312,21.916091403983295,21.62054700827345,21.673239954063796,123796400
918,07-07-2016,21.980249404907227,22.10854715027728,21.90693615784924,21.925263158669473,100558400
919,08-07-2016,22.149782180786133,22.197893827088897,22.005447241877835,22.10625184692513,115648400
920,11-07-2016,22.21851921081543,22.372018557821363,22.16124317853628,22.165824492031266,95179600
921,12-07-2016,22.31932258605957,22.38347145894286,22.250592399938487,22.26204655699582,96670000
922,13-07-2016,22.19331932067871,22.376601589288082,22.18644472801975,22.317035769651145,103568800
923,14-07-2016,22.633193969726562,22.67901408999146,22.296410667210374,22.31244788409564,155676000
924,15-07-2016,22.630905151367188,22.750040275013653,22.56675627613867,22.662979588981447,120548000
925,18-07-2016,22.871461868286133,22.94019204696382,22.58966306672366,22.61257312628289,145975600
926,19-07-2016,22.88062286376953,22.910405762007052,22.759196244973687,22.809599417318143,95119600
927,20-07-2016,22.901243209838867,23.01579524775198,22.850840033489035,22.910407582622963,105104000
928,21-07-2016,22.779821395874023,23.13951477342509,22.7110894647035,22.871463388126177,130808000
929,22-07-2016,22.60341453552246,22.750041040385046,22.52322669086333,22.74087666534041,113254800
930,25-07-2016,22.300994873046875,22.644651063390793,22.204771559252762,22.509480467526554,161531600
931,26-07-2016,22.147493362426758,22.445329397445843,22.09021733630198,22.181859327686745,224959200
932,27-07-2016,23.58626937866211,23.90701550881031,23.540449252037703,23.888686758990236,369379200
933,28-07-2016,23.904726028442383,23.92992762462512,23.556488491621042,23.55878002252655,159479200
934,29-07-2016,23.874937057495117,23.95283335717411,23.753512169217313,23.870355744773054,110934800
935,01-08-2016,24.29649543762207,24.31940550268889,23.920764777163257,23.920764777163257,152671600
936,02-08-2016,23.936796188354492,24.301070853912226,23.826825455625922,24.296489541181057,135266400
937,03-08-2016,24.236921310424805,24.248375465895208,24.003234165382874,24.012398538514464,120810400
938,04-08-2016,24.38665199279785,24.41659624231971,24.25074738288683,24.319851660115454,109634800
939,05-08-2016,24.757503509521484,24.79666177275952,24.458054038819487,24.478784263806286,162213600
940,08-08-2016,24.962514877319336,24.962514877319336,24.683797341265347,24.76672001280836,112148800
941,09-08-2016,25.063865661621094,25.093811668341775,24.879590519208488,24.930266754525253,105260800
942,10-08-2016,24.877281188964844,25.084592217018425,24.82199883394868,25.040826067375342,96034000
943,11-08-2016,24.861162185668945,25.091507429024574,24.84273414442576,24.99706503569929,109938000
944,12-08-2016,24.918746948242188,24.978637199864046,24.826608505145785,24.826608505145785,74641600
945,15-08-2016,25.218196868896484,25.23201702050296,24.895713191386314,24.909533342992788,103472800
946,16-08-2016,25.19515609741211,25.390950913645387,25.155997837123184,25.252742394564407,135177600
947,17-08-2016,25.158306121826172,25.19285825755795,24.95560119614355,25.130664061761827,101424000
948,18-08-2016,25.126056671142578,25.24583541062891,25.11223476310584,25.16060880514262,87938800
949,19-08-2016,25.190555572509766,25.266569923440798,24.96021033264219,25.054650967142646,101472400
950,22-08-2016,24.99475860595703,25.13066143291911,24.842729927598324,25.075379075967962,103280800
951,23-08-2016,25.073074340820312,25.181336864588445,24.999363948079473,25.013184097532633,85030800
952,24-08-2016,24.884191513061523,25.050040337166557,24.803571045064462,25.008578131140297,94700400
953,25-08-2016,24.778236389160156,24.849642848290863,24.573229274486174,24.73677417734999,100344800
954,26-08-2016,24.63311767578125,24.865765075919604,24.487999066651422,24.741380207229053,111065200
955,29-08-2016,24.6054744720459,24.748289130323432,24.483391795847982,24.55940613448253,99881200
956,30-08-2016,24.416589736938477,24.531762330037242,24.30141714383971,24.370521402656692,99455600
957,31-08-2016,24.439626693725586,24.547889224779077,24.33366810686746,24.338275995258186,118649600
958,01-09-2016,24.584745407104492,24.600869501751742,24.329062079559172,24.448840817310952,106806000
959,02-09-2016,24.815086364746094,24.877278788463798,24.60547141288667,24.80817453331594,107210000
960,06-09-2016,24.80817985534668,24.9463883952919,24.76441545793231,24.854249954459952,107521600
961,07-09-2016,24.960214614868164,25.052353078101604,24.663068993572708,24.83813189797674,169457200
962,08-09-2016,24.30602264404297,24.709126709435964,24.24152627476317,24.704520579084946,212008000
963,09-09-2016,23.75550079345703,24.352095799163386,23.75550079345703,24.103322551438858,186228000
964,12-09-2016,24.287607192993164,24.352103591026342,23.617301576158987,23.644943642771082,181171200
965,13-09-2016,24.865764617919922,25.059255507397634,24.70221973035591,24.764413920950147,248704800
966,14-09-2016,25.74567985534668,26.035915272638828,25.01548606049195,25.045432058461433,443554800
967,15-09-2016,26.621000289916992,26.65785637321412,26.141881751423007,26.22711012600153,359934400
968,16-09-2016,26.471271514892578,26.749989012353367,26.26856835966505,26.517341612031455,319547600
969,19-09-2016,26.162607192993164,26.761504337597835,26.086592858254075,26.5334630907749,188092000
970,20-09-2016,26.160303115844727,26.286993673098287,25.91613777720441,26.040524390491267,138057200
971,21-09-2016,26.15569496154785,26.257045642114512,25.90001168025147,26.224797458653185,144012800
972,22-09-2016,26.402175903320312,26.47588632060618,26.259361200968645,26.3399816952821,124296000
973,23-09-2016,25.962203979492188,26.44132235633723,25.69500449531711,26.356094010513754,209924800
974,26-09-2016,26.001365661621094,26.118842206225942,25.69500787984719,25.715738104392177,119477600
975,27-09-2016,26.04973602294922,26.070468003360567,25.876977134896574,26.02900579993216,98429600
976,28-09-2016,26.247838973999023,26.406777749415788,26.128060224374074,26.18795047788389,118564400
977,29-09-2016,25.84013557434082,26.213295589393457,25.752604993849776,26.06587473941109,143548000
978,30-09-2016,26.04052734,26.11423774249494,25.752595824059686,25.904622752611015,145516400
979,03-10-2016,25.918445587158203,26.040530040360682,25.8631632217234,25.962211745049558,86807200
980,04-10-2016,26.029010772705078,26.330762459119715,25.94378240565451,26.04283092402342,118947200
981,05-10-2016,26.04052734,26.18103806595044,25.957602925487627,26.121147817784383,85812400
982,06-10-2016,26.234018325805664,26.33767297722377,26.058955457455752,26.190252169369526,115117200
983,07-10-2016,26.27317237854004,26.38834497603656,26.14648357573049,26.3307586772883,97433600
984,10-10-2016,26.731569290161133,26.892810276225493,26.425209659243905,26.49431218581651,144944000
985,11-10-2016,26.789146423339844,27.339671289383833,26.76611049831828,27.111628284909624,256164000
986,12-10-2016,27.028705596923828,27.176128145394554,26.89280276909189,27.031009541051585,150347200
987,13-10-2016,26.945783615112305,27.05174220151728,26.655548156545503,26.90201746256011,140769600
988,14-10-2016,27.095510482788086,27.21989712572802,26.980337860517196,27.153096793923535,142608800
989,17-10-2016,27.07708168029785,27.143880248494387,26.89971487435721,27.026405450029095,94499600
990,18-10-2016,27.05864906311035,27.22910400730986,27.054041175286578,27.22219393296849,98214000
991,19-10-2016,26.97802734,27.125448114148018,26.213281438287467,27.00797158363284,80138400
992,20-10-2016,26.964208602905273,27.037918996755124,26.79605759071394,26.918140265772024,96503200
993,21-10-2016,26.858245849609375,26.929654045686593,26.784535467209185,26.906618123303797,92770800
994,24-10-2016,27.100109100341797,27.120839321708864,26.950384391134442,26.973418556229234,94154800
995,25-10-2016,27.238325119018555,27.263663236465035,27.0218000271649,27.169220842820017,192516000
996,26-10-2016,26.62560272216797,26.650940836565475,26.10041590991883,26.33076112633649,264536800
997,27-10-2016,26.369924545288086,26.68780035222597,26.282392227042397,26.57953780538194,138248000
998,28-10-2016,26.194852828979492,26.538066637790383,26.132658649377056,26.22940495571483,151446800
999,31-10-2016,26.15339469909668,26.312333452381207,26.075076415813566,26.178732812153473,105677600
1000,01-11-2016,25.681190490722656,26.206377360322247,25.460059269701496,26.13497089780143,175303200
1001,02-11-2016,25.7042236328125,25.879286501458278,25.621300965974662,25.660459233697047,113326800
1002,03-11-2016,25.4287052154541,25.80609499027104,25.36387769746517,25.694962606980692,107730400
1003,04-11-2016,25.199487686157227,25.525942768078174,25.03047336269143,25.127714625486856,123348000
1004,07-11-2016,25.562992095947266,25.586144528867994,25.34303956715684,25.4865874775332,130240000
1005,08-11-2016,25.713481903076172,25.866291128672092,25.398603892530588,25.539836019308414,97016800
1006,09-11-2016,25.67180824279785,25.7736810655066,25.016585747551893,25.440280384945144,236705600
1007,10-11-2016,24.956388473510742,25.720429358767305,24.5025940756597,25.720429358767305,228538000
1008,11-11-2016,25.10456657409668,25.206439400362097,24.669294822047284,24.801265634974104,136575600
1009,14-11-2016,24.474809646606445,24.961017794912326,24.0974198741402,24.937865362405834,204702000
1010,15-11-2016,24.798948287963867,24.930919092515754,24.578997535849833,24.673923036322506,129058000
1011,16-11-2016,25.465749740600586,25.521317700815075,24.680870408349847,24.704022841897157,235362000
1012,17-11-2016,25.456483840942383,25.549095324912518,25.197173805526564,25.424070086515407,110528000
1013,18-11-2016,25.481958389282227,25.593092551006933,25.389348648665475,25.40323975647447,113715600
1014,21-11-2016,25.868608474731445,25.928804446277546,25.470380274448587,25.495848480263238,117058400
1015,22-11-2016,25.884817123413086,26.028363275360665,25.792205620158757,25.919544891518143,103862000
1016,23-11-2016,25.75284767150879,25.817675197300563,25.544472219736942,25.782945660935656,109705600
1017,25-11-2016,25.882497787475586,25.901020438860407,25.688013480769502,25.72968856317672,45903600
1018,28-11-2016,25.83156394958496,26.039939382354127,25.789888863031127,25.799150189645026,108776000
1019,29-11-2016,25.80609130859375,25.938062098934026,25.48426777133558,25.64865231604595,114115200
1020,30-11-2016,25.588459014892578,25.977425901064613,25.53057704829803,25.838509534521194,144649200
1021,01-12-2016,25.349985122680664,25.685701582522455,25.243482518101775,25.55373077180324,148347600
1022,02-12-2016,25.444910049438477,25.488899138013327,25.20180511010577,25.27589394848247,106112000
1023,05-12-2016,25.262008666992188,25.475013905627556,25.062894536749404,25.468068351431263,137298000
1024,06-12-2016,25.456483840942383,25.551411097776484,25.280523964457974,25.35229702548669,104782000
1025,07-12-2016,25.706539154052734,25.743584461177186,25.273583167144885,25.296735600888933,119994800
1026,08-12-2016,25.958906173706055,26.03067925023551,25.606982811898533,25.66718055444252,108273200
1027,09-12-2016,26.382596969604492,26.556242851632824,26.002891448882586,26.002891448882586,137610400
1028,12-12-2016,26.232107162475586,26.6257038166769,26.04456839529865,26.229791389285964,105497600
1029,13-12-2016,26.66969108581543,26.838705411145746,26.336290448076404,26.35712710472652,174935200
1030,14-12-2016,26.66969108581543,26.903532920391193,26.621070453881345,26.634961558314757,136127200
1031,15-12-2016,26.8155574798584,27.026248686666147,26.678956886236406,26.713684653145428,186098000
