Price,Date,Close,High,Low,Open,Volume
875,2016-05-05,21.361665725708008,21.55182254759705,21.233367989457836,21.53578533056578,143562000
876,2016-05-06,21.242528915405273,21.409773901882996,21.04320775214558,21.391446905340082,174799600
877,2016-05-09,21.258567810058594,21.48308882980104,21.21274594526647,21.30667945714626,131745600
878,2016-05-10,21.40289878845215,21.437264743701835,21.10277305831676,21.382280264057393,134747200
879,2016-05-11,21.194419860839844,21.437269636966946,21.182963957166663,21.41665110786581,114876400
880,2016-05-12,20.697261810302734,21.25627632651632,20.497942378776894,21.242530641011207,305258800
881,2016-05-13,20.738500595092773,21.00197063721881,20.619367242335354,20.619367242335354,177571200
882,2016-05-16,21.5082950592041,21.625138654728065,20.997393828996316,21.16693039549378,245039200
883,2016-05-17,21.418941497802734,21.696157244887036,21.308972510293124,21.661793028743745,187667600
884,2016-05-18,21.664081573486328,21.812999577326224,21.510582257064247,21.572441338439106,168249600
885,2016-05-19,21.581602096557617,21.68240844389923,21.437267165711905,21.68240844389923,121768400
886,2016-05-20,21.815296173095703,21.86340783204466,21.654922228673325,21.682415354326665,128104000
887,2016-05-23,22.09250831604004,22.266627920538046,21.918388711542033,21.96421058005496,152074400
888,2016-05-24,22.429288864135742,22.472817448965962,22.186437360680078,22.273498026191206,140560800
889,2016-05-25,22.823352813720703,22.850844189147193,22.477405106889883,22.6057028533487,152675200
890,2016-05-26,23.004344940185547,23.077658186794544,22.598829679312605,22.83709816777326,225324800
891,2016-05-27,22.9905948638916,23.018087983684055,22.738580716866586,22.782111052889938,145364800
892,2016-05-31,22.878337860107422,23.00205429626496,22.640069362462437,22.818770298714742,169228800
893,2016-06-01,22.55759048461914,22.80502334318203,22.527807579540987,22.68588822701813,116693200
894,2016-06-02,22.38804817199707,22.41553953948008,22.138323847166856,22.36055505658887,160766400
895,2016-06-03,22.43387222290039,22.51405830535002,22.32619302021424,22.404089320254958,114019600
896,2016-06-06,22.59653663635254,23.343416487891485,22.349105538061433,22.449910152948345,93170000
897,2016-06-07,22.68817901611328,22.880627371348396,22.672141798837487,22.738582198387373,89638000
898,2016-06-08,22.667558670043945,22.809602083700735,22.60799111868037,22.685885668372745,83392400
899,2016-06-09,22.83022689819336,22.908121463368875,22.55759242422746,22.566756799176193,106405600
900,2016-06-10,22.642366409301758,22.761499813184958,22.56218029631055,22.57363445649434,126851600
901,2016-06-13,22.300992965698242,22.708799744951968,22.24600846936512,22.610284908895412,152082000
902,2016-06-14,22.328487396240234,22.56217457821953,22.165823680275604,22.296412959172603,127727600
903,2016-06-15,22.25517463684082,22.546137855399003,22.229973043172762,22.41096551227709,117780800
904,2016-06-16,22.349103927612305,22.39492404490229,22.010029116719945,22.097088038741088,125307200
905,2016-06-17,21.840492248535156,22.142909562593,21.833619405840153,22.136036719898,244032800
906,2016-06-20,21.787797927856445,22.124581209289385,21.771760711975137,21.993991951991454,137647600
907,2016-06-21,21.973379135131836,22.07418376919155,21.691580270911125,21.751147837350427,142185600
908,2016-06-22,21.890899658203125,22.19789834410828,21.84507778483432,22.05127184517959,116876400
909,2016-06-23,22.01690673828125,22.060437082702784,21.82216857564283,21.980250986078232,128960800
910,2016-06-24,21.398317337036133,21.686988912153105,21.226489309834975,21.28605684868373,301245600
911,2016-06-27,21.08673858642578,21.31813418406349,20.963022180201424,21.306678281516202,181958400
912,2016-06-28,21.441848754882812,21.457887717553707,21.109648557470653,21.28376813751218,161779600
913,2016-06-29,21.627429962158203,21.661795930831133,21.451018805335856,21.52891511752288,146124000
914,2016-06-30,21.9023494720459,21.941296745741266,21.604515219879378,21.63658965091384,143345600
915,2016-07-01,21.968791961669922,22.101672758884774,21.840494225283482,21.877149972282936,104106000
916,2016-07-05,21.762596130371094,21.85652964243682,21.641171247301095,21.85423811221132,110820800
917,2016-07-06,21.886314392089844,21.916099043760514,21.62055454502622,21.67324750918491,123796400
918,2016-07-07,21.980253219604492,22.108550987240765,21.90693995982291,21.925266963823812,100558400
919,2016-07-08,22.149782180786133,22.197893827088897,22.005447241877835,22.10625184692513,115648400
920,2016-07-11,22.218517303466797,22.37201663729558,22.16124127610451,22.16582258920621,95179600
921,2016-07-12,22.319320678710938,22.383469546112238,22.25059049846335,22.262044654541842,96670000
922,2016-07-13,22.193317413330078,22.37659966618772,22.186442821261938,22.31703385167002,103568800
923,2016-07-14,22.633193969726562,22.67901408999146,22.296410667210374,22.31244788409564,155676000
924,2016-07-15,22.63090705871582,22.750042192403075,22.56675817808079,22.662981499033332,120548000
925,2016-07-18,22.871461868286133,22.94019204696382,22.58966306672366,22.61257312628289,145975600
926,2016-07-19,22.88062858581543,22.910411491501137,22.759201936652904,22.809605121602313,95119600
927,2016-07-20,22.9012508392334,23.01580291530875,22.850847646092088,22.910415215070543,105104000
928,2016-07-21,22.77982521057129,23.13951864835643,22.711093267890956,22.871467218169766,130808000
929,2016-07-22,22.603410720825195,22.75003720094215,22.523222889699078,22.74087282744415,113254800
930,2016-07-25,22.300992965698242,22.644649126650098,22.20476966013387,22.509478542346667,161531600
931,2016-07-26,22.14749526977539,22.445331330444198,22.090219238717985,22.181861237994983,224959200
932,2016-07-27,23.586271286010742,23.90701744209669,23.540451155681005,23.888688690794424,369379200
933,2016-07-28,23.904726028442383,23.92992762462512,23.556488491621042,23.55878002252655,159479200
934,2016-07-29,23.87493896484375,23.952835270745815,23.753514066865414,23.870357651755693,110934800
935,2016-08-01,24.29649543762207,24.31940550268889,23.920764777163257,23.920764777163257,152671600
936,2016-08-02,23.936796188354492,24.301070853912226,23.826825455625922,24.296489541181057,135266400
937,2016-08-03,24.236928939819336,24.24838309889532,24.003241721216437,24.012406097232823,120810400
938,2016-08-04,24.38665199279785,24.41659624231971,24.25074738288683,24.319851660115454,109634800
939,2016-08-05,24.757505416870117,24.796663683124955,24.45805592309816,24.478786149682044,162213600
940,2016-08-08,24.962514877319336,24.962514877319336,24.683797341265347,24.76672001280836,112148800
941,2016-08-09,25.06386375427246,25.09380975871427,24.87958862588311,24.930264857343435,105260800
942,2016-08-10,24.877286911010742,25.084597986748122,24.822004543279036,25.040831827038346,96034000
943,2016-08-11,24.861160278320312,25.09150550400385,24.842732238490925,24.997063117924192,109938000
944,2016-08-12,24.918745040893555,24.978635287931247,24.82660660484968,24.82660660484968,74641600
945,2016-08-15,25.21819305419922,25.232013203715155,24.895709425470397,24.90952957498633,103472800
946,2016-08-16,25.195154190063477,25.3909489914745,25.155995932738946,25.25274048285632,135177600
947,2016-08-17,25.158306121826172,25.19285825755795,24.95560119614355,25.130664061761827,101424000
948,2016-08-18,25.126054763793945,25.245833494187732,25.112232856806443,25.160606895171092,87938800
949,2016-08-19,25.190555572509766,25.266569923440798,24.96021033264219,25.054650967142646,101472400
950,2016-08-22,24.994760513305664,25.13066335063848,24.84273182334566,25.07538098946874,103280800
951,2016-08-23,25.073078155517578,25.181340695757115,24.999367751562204,25.01318790311801,85030800
952,2016-08-24,24.884197235107422,25.0500460973489,24.803576748571928,25.00858388178853,94700400
953,2016-08-25,24.778230667114258,24.849637109755047,24.573223599782633,24.73676846487897,100344800
954,2016-08-26,24.633115768432617,24.865763150557022,24.487997170539362,24.741378291497625,111065200
955,2016-08-29,24.605480194091797,24.748294885581128,24.483397489503343,24.559411845815156,99881200
956,2016-08-30,24.416597366333008,24.531769995419484,24.30142473724653,24.37052901765636,99455600
957,2016-08-31,24.43962860107422,24.547891140576873,24.333670005946736,24.338277894697075,118649600
958,2016-09-01,24.584747314453125,24.600871410351324,24.329063967071228,24.448842714115752,106806000
959,2016-09-02,24.815088272094727,24.877280700592696,24.60547330412378,24.808176440133312,107210000
960,2016-09-06,24.80817985534668,24.9463883952919,24.76441545793231,24.854249954459952,107521600
961,2016-09-07,24.9602108001709,25.052349249322713,24.663065224288538,24.83812810193751,169457200
962,2016-09-08,24.306026458740234,24.709130587398207,24.241530079338084,24.704524456324283,212008000
963,2016-09-09,23.7554988861084,24.35209384391365,23.7554988861084,24.10332061616333,186228000
964,2016-09-12,24.287599563598633,24.352095941371743,23.61729415732558,23.644936215254557,181171200
965,2016-09-13,24.865766525268555,25.05925742958814,24.702221625159698,24.764415820524594,248704800
966,2016-09-14,25.74567413330078,26.035909486087338,25.015480500733567,25.045426492047472,443554800
967,2016-09-15,26.620996475219727,26.657852553235504,26.14187800538177,26.22710636774736,359934400
968,2016-09-16,26.471267700195312,26.749985157490944,26.268564574178743,26.517337790695166,319547600
969,2016-09-19,26.16261100769043,26.76150823961863,26.0865966618679,26.53346695954564,188092000
970,2016-09-20,26.160303115844727,26.286993673098287,25.91613777720441,26.040524390491267,138057200
971,2016-09-21,26.155698776245117,26.257049471593344,25.900015457658412,26.224801283428757,144012800
972,2016-09-22,26.402164459228516,26.47587484456441,26.25934981878025,26.33997027814854,124296000
973,2016-09-23,25.96221160888672,26.441330126528097,25.695012046190946,26.356101755658955,209924800
974,2016-09-26,26.00136375427246,26.118840290259733,25.69500599497165,25.715736217995957,119477600
975,2016-09-27,26.049741744995117,26.07047372996042,25.876982818994513,26.029011517424486,98429600
976,2016-09-28,26.247838973999023,26.406777749415788,26.128060224374074,26.18795047788389,118564400
977,2016-09-29,25.840129852294922,26.213289784714913,25.75259929118667,26.065868967377458,143548000
978,2016-09-30,26.040523529052734,26.11423391699978,25.752592051541733,25.90461895782252,145516400
979,2016-10-03,25.918441772460938,26.04052620769493,25.863159415162638,25.962207923910753,86807200
980,2016-10-04,26.029010772705078,26.330762459119715,25.94378240565451,26.04283092402342,118947200
981,2016-10-05,26.040523529052734,26.181034230669646,25.957599122938024,26.12114399127696,85812400
982,2016-10-06,26.234018325805664,26.33767297722377,26.058955457455752,26.190252169369526,115117200
983,2016-10-07,26.273178100585938,26.38835072316595,26.146489270184777,26.330764411875943,97433600
984,2016-10-10,26.731555938720703,26.89279684425109,26.425196460818896,26.494298952877323,144944000
985,2016-10-11,26.789148330688477,27.339673235929045,26.76611240402679,27.1116302152185,256164000
986,2016-10-12,27.02871322631836,27.176135816402056,26.892810360125118,27.03101717109645,150347200
987,2016-10-13,26.945781707763672,27.051740286668405,26.655546269741095,26.90201555830945,140769600
988,2016-10-14,27.095502853393555,27.219889461309428,26.980330263552293,27.153089148314187,142608800
989,2016-10-17,27.07707405090332,27.143872600278307,26.89970729493857,27.026397834913393,94499600
990,2016-10-18,27.058658599853516,27.22911360412938,27.054050710405708,27.222203527352576,98214000
991,2016-10-19,26.978036880493164,27.12545770300448,26.213290704692653,27.0079811309613,80138400
992,2016-10-20,26.964208602905273,27.037918996755124,26.79605759071394,26.918140265772024,96503200
993,2016-10-21,26.858245849609375,26.929654045686593,26.784535467209185,26.906618123303797,92770800
994,2016-10-24,27.100114822387695,27.120845048131837,26.950390081566752,26.973424251525085,94154800
995,2016-10-25,27.238319396972656,27.263657509096276,27.021794350605152,27.169215135291086,192516000
996,2016-10-26,26.625600814819336,26.65093892740172,26.10041404019242,26.330759240109096,264536800
997,2016-10-27,26.369918823242188,26.687794561203763,26.282386523990255,26.57953203785177,138248000
998,2016-10-28,26.194854736328125,26.538068570129745,26.132660552197088,26.229406865579335,151446800
999,2016-10-31,26.15339469909668,26.312333452381207,26.075076415813566,26.178732812153473,105677600
1000,2016-11-01,25.68119239807129,26.20637930667664,25.46006116062666,26.134972838852452,175303200
1001,2016-11-02,25.7042236328125,25.879286501458278,25.621300965974662,25.660459233697047,113326800
1002,2016-11-03,25.4287052154541,25.80609499027104,25.36387769746517,25.694962606980692,107730400
1003,2016-11-04,25.199495315551758,25.525950496310216,25.030480940915204,25.127722233151385,123348000
1004,2016-11-07,25.562986373901367,25.58613880163963,25.343033894345336,25.486581772589787,130240000
1005,2016-11-08,25.71348762512207,25.866296884722775,25.398609544506378,25.539841702712728,97016800
1006,2016-11-09,25.67181396484375,25.773686810259157,25.016591323553808,25.44028605538529,236705600
1007,2016-11-10,24.956388473510742,25.720429358767305,24.5025940756597,25.720429358767305,228538000
1008,2016-11-11,25.10456657409668,25.206439400362097,24.669294822047284,24.801265634974104,136575600
1009,2016-11-14,24.47480583190918,24.961013904433596,24.09741611826373,24.93786147553569,204702000
1010,2016-11-15,24.7989501953125,24.93092101001459,24.57899942628151,24.673924934055137,129058000
1011,2016-11-16,25.465744018554688,25.52131196628329,24.680864862663,24.704017291008057,235362000
1012,2016-11-17,25.456483840942383,25.549095324912518,25.197173805526564,25.424070086515407,110528000
1013,2016-11-18,25.481958389282227,25.593092551006933,25.389348648665475,25.40323975647447,113715600
1014,2016-11-21,25.86860466003418,25.928800622703523,25.47037651847578,25.49584472053478,117058400
1015,2016-11-22,25.884817123413086,26.028363275360665,25.792205620158757,25.919544891518143,103862000
1016,2016-11-23,25.75284194946289,25.817669460850585,25.544466543990154,25.782939932202265,109705600
1017,2016-11-25,25.882497787475586,25.901020438860407,25.688013480769502,25.72968856317672,45903600
